130,task1,1,17,O
130,task1,1,18,O
130,task1,1,19,O
130,task1,1,20,3
130,task1,1,21,L
130,task1,1,22,U
130,task1,1,23,R
130,task1,1,24,O
130,task1,1,25,2
130,task1,1,26,0
130,task1,1,27,1
130,task1,1,28,O
130,task1,1,29,O
130,task1,1,30,R
130,task1,1,31,0
130,task1,1,32,1
130,task2,1,1,0
130,task2,1,2,3
130,task2,1,3,1
130,task2,1,4,1
130,task2,1,5,3
130,task2,1,6,1
130,task2,1,7,2
130,task2,1,8,U
130,task2,1,9,1
130,task2,1,10,O
130,task2,1,11,O
130,task2,1,12,O
130,task2,1,13,3
130,task2,1,14,3
130,task2,1,15,3
130,task2,1,16,L
130,task2,1,17,O
130,task2,1,18,L
130,task2,1,19,3
130,task2,1,20,D
130,task2,1,21,U
130,task2,1,22,R
130,task2,1,23,R
130,task2,1,24,O
130,task2,1,25,R
130,task2,1,26,O
130,task2,1,27,O
130,task2,1,28,O
130,task2,1,29,U
130,task2,1,30,0
130,task2,1,31,0
130,task2,1,32,0
130,task2,1,33,3
130,task2,1,34,L
130,task3,1,1,0
130,task3,1,2,0
130,task3,1,3,3
130,task3,1,4,1
130,task3,1,5,3
130,task3,1,6,0
130,task3,1,7,3
130,task3,1,8,R
130,task3,1,9,L
130,task3,1,10,U
130,task3,1,11,R
130,task3,1,12,L
132,task1,1,1,0
132,task1,1,2,0
132,task1,1,3,2
132,task1,1,4,1
132,task1,1,5,0
132,task1,1,6,L
132,task1,1,7,2
132,task1,1,8,3
132,task1,1,9,L
132,task1,1,10,O
132,task1,1,11,O
132,task1,1,12,2
132,task1,1,13,3
132,task1,1,14,L
132,task1,1,15,R
132,task1,1,16,U
132,task1,1,17,D
132,task1,1,18,L
132,task1,1,19,U
132,task1,1,20,O
132,task1,1,21,O
132,task1,1,22,O
132,task1,1,23,3
132,task1,1,24,2
132,task1,1,25,1
132,task1,1,26,O
132,task1,1,27,O
132,task1,1,28,R
132,task1,1,29,R
132,task1,1,30,L
132,task1,1,31,L
132,task1,1,32,2
132,task1,1,33,0
132,task1,1,34,O
132,task1,1,35,O
132,task1,1,36,O
132,task1,1,37,R
132,task1,1,38,3
132,task1,1,39,1
132,task1,1,40,1
132,task2,1,1,0
132,task2,1,2,3
132,task2,1,3,1
132,task2,1,4,1
132,task2,1,5,2
132,task2,1,6,0
132,task2,1,7,2
132,task2,1,8,1
132,task2,1,9,O
132,task2,1,10,1
132,task2,1,11,O
132,task2,1,12,0
132,task2,1,13,O
132,task2,1,14,O
132,task2,1,15,0
132,task2,1,16,2
132,task2,1,17,O
132,task2,1,18,1
132,task3,1,1,0
132,task3,1,2,0
132,task3,1,3,3
132,task3,1,4,1
132,task3,1,5,3
132,task3,1,6,2
132,task3,1,7,1
132,task3,1,8,D
132,task3,1,9,D
132,task3,1,10,L
132,task3,1,11,R
132,task3,1,12,D
132,task3,1,13,L
134,task1,1,1,0
134,task1,1,2,0
134,task1,1,3,2
134,task1,1,4,O
134,task1,2,1,0
134,task1,2,2,0
134,task1,2,3,1
134,task1,2,4,2
134,task1,2,5,R
134,task1,2,6,L
134,task1,2,7,3
134,task1,3,1,0
134,task1,3,2,0
134,task1,3,3,1
134,task1,3,4,R
134,task1,3,5,L
134,task1,3,6,2
134,task1,3,7,3
134,task1,3,8,2
134,task1,3,9,1
134,task1,4,1,0
134,task1,4,2,0
134,task1,4,3,1
134,task1,4,4,2
134,task1,4,5,3
134,task1,4,6,1
134,task1,4,7,1
134,task1,4,8,O
134,task1,4,9,3
134,task1,4,10,O
134,task1,4,11,2
134,task2,1,1,0
134,task2,1,2,3
134,task2,1,3,1
134,task2,1,4,1
134,task2,1,5,2
134,task2,1,6,3
134,task2,1,7,3
134,task2,1,8,O
134,task2,1,9,3
134,task2,1,10,3
134,task2,1,11,O
134,task2,1,12,0
134,task2,1,13,O
134,task2,1,14,O
134,task2,1,15,O
134,task2,1,16,D
134,task2,1,17,O
134,task2,1,18,R
134,task2,1,19,L
134,task2,1,20,3
134,task2,1,21,2
134,task2,1,22,1
134,task2,1,23,1
134,task2,1,24,R
134,task3,1,1,0
134,task3,1,2,0
134,task3,1,3,3
134,task3,1,4,1
134,task3,1,5,3
134,task3,1,6,2
134,task3,1,7,1
134,task3,1,8,O
134,task3,1,9,0
134,task3,1,10,O
134,task3,1,11,3
134,task3,1,12,O
134,task3,1,13,O
134,task3,1,14,2
134,task3,1,15,D
134,task3,1,16,0
134,task3,1,17,O
134,task3,1,18,0
134,task3,1,19,D
134,task3,1,20,U
134,task3,1,21,U
135,task1,1,1,0
135,task1,1,2,0
135,task1,1,3,1
135,task1,1,4,2
135,task1,1,5,3
135,task1,1,6,2
135,task1,1,7,0
135,task1,1,8,O
135,task1,1,9,3
135,task1,1,10,O
135,task1,1,11,1
135,task1,1,12,O
135,task1,1,13,O
135,task1,1,14,O
135,task1,1,15,O
135,task1,1,16,O
135,task1,1,17,2
135,task1,1,18,1
135,task1,1,19,3
135,task1,1,20,1
135,task1,1,21,1
135,task2,1,1,0
135,task2,1,2,3
135,task2,1,3,1
135,task2,1,4,2
135,task2,1,5,0
135,task2,1,6,O
135,task2,1,7,O
135,task2,1,8,1
135,task2,1,9,2
135,task2,1,10,3
135,task2,1,11,3
135,task2,1,12,3
135,task2,1,13,O
135,task2,1,14,0
135,task2,1,15,O
135,task2,1,16,O
135,task2,1,17,0
135,task2,1,18,3
135,task2,1,19,O
135,task2,1,20,O
135,task2,1,21,O
135,task2,1,22,O
135,task2,1,23,O
135,task2,1,24,O
135,task2,1,25,O
135,task2,1,26,2
135,task2,1,27,3
135,task2,1,28,0
135,task2,1,29,3
135,task2,1,30,O
135,task2,1,31,3
135,task2,1,32,0
135,task2,1,33,3
135,task2,1,34,3
135,task3,1,1,0
135,task3,1,2,0
135,task3,1,3,3
135,task3,1,4,1
135,task3,1,5,3
135,task3,1,6,2
135,task3,1,7,1
135,task3,1,8,O
135,task3,1,9,0
135,task3,1,10,O
135,task3,1,11,O
135,task3,1,12,0
135,task3,1,13,3
135,task3,1,14,O
135,task3,1,15,O
135,task3,1,16,O
135,task3,1,17,2
135,task3,1,18,2
135,task3,1,19,3
135,task3,1,20,O
135,task3,1,21,O
135,task3,1,22,O
135,task3,1,23,O
135,task3,1,24,O
135,task3,1,25,2
135,task3,1,26,0
137,task1,1,1,0
137,task1,1,2,0
137,task1,1,3,1
137,task1,1,4,2
137,task1,1,5,3
137,task1,1,6,O
137,task1,1,7,3
137,task1,1,8,1
137,task1,1,9,0
137,task1,1,10,1
137,task1,1,11,O
137,task1,1,12,O
137,task1,1,13,O
137,task1,1,14,O
137,task1,1,15,O
137,task1,1,16,R
137,task1,1,17,1
137,task1,1,18,L
137,task1,1,19,3
137,task1,1,20,2
137,task1,1,21,3
137,task1,1,22,O
137,task1,1,23,0
137,task1,1,24,O
137,task1,1,25,O
137,task1,1,26,2
137,task1,1,27,1
137,task1,1,28,O
137,task1,1,29,O
137,task1,1,30,2
137,task1,1,31,O
137,task1,1,32,1
137,task1,1,33,3
137,task2,1,1,0
137,task2,1,2,3
137,task2,1,3,1
137,task2,1,4,1
137,task2,1,5,2
137,task2,1,6,3
137,task2,1,7,3
137,task2,1,8,0
137,task2,1,9,O
137,task2,1,10,3
137,task2,1,11,O
137,task2,1,12,3
137,task2,1,13,O
137,task2,1,14,O
137,task2,1,15,0
137,task2,1,16,3
137,task2,1,17,O
137,task2,1,18,O
137,task2,1,19,D
137,task2,1,20,1
137,task2,1,21,1
137,task3,1,1,0
137,task3,1,2,0
137,task3,1,3,3
137,task3,1,4,1
137,task3,1,5,2
137,task3,1,6,2
137,task3,1,7,3
137,task3,1,8,O
137,task3,1,9,0
137,task3,1,10,O
137,task3,1,11,O
137,task3,1,12,O
137,task3,1,13,3
137,task3,1,14,2
137,task3,1,15,0
137,task3,1,16,O
137,task3,1,17,O
137,task3,1,18,O
137,task3,1,19,O
137,task3,1,20,U
137,task3,1,21,0
137,task3,1,22,3
137,task3,1,23,0
137,task3,1,24,3
138,task1,1,1,0
138,task1,1,2,0
138,task1,1,3,1
138,task1,1,4,2
138,task1,1,5,3
138,task1,1,6,2
138,task1,1,7,3
138,task1,1,8,O
138,task1,1,9,O
138,task1,1,10,O
138,task1,1,11,3
138,task1,1,12,2
138,task1,1,13,1
138,task1,1,14,O
138,task1,1,15,O
138,task1,1,16,O
138,task1,1,17,O
138,task1,1,18,R
138,task1,1,19,1
138,task1,1,20,3
138,task1,1,21,2
138,task1,1,22,1
138,task1,1,23,O
138,task1,1,24,O
138,task1,1,25,O
138,task1,1,26,L
138,task1,1,27,3
138,task1,1,28,1
138,task1,1,29,3
138,task2,1,1,0
138,task2,1,2,3
138,task2,1,3,1
138,task2,1,4,1
138,task2,1,5,2
138,task2,1,6,3
138,task2,1,7,0
138,task2,1,8,3
138,task2,1,9,O
138,task2,1,10,O
138,task2,1,11,3
138,task2,1,12,0
138,task2,1,13,O
138,task2,1,14,3
138,task2,1,15,O
138,task2,1,16,O
138,task2,1,17,O
138,task2,1,18,O
138,task2,1,19,3
138,task2,1,20,2
138,task2,1,21,1
138,task2,1,22,1
138,task3,1,1,0
138,task3,1,2,0
138,task3,1,3,3
138,task3,1,4,1
138,task3,1,5,3
138,task3,1,6,2
138,task3,1,7,1
138,task3,1,8,O
138,task3,1,9,0
138,task3,1,10,O
138,task3,1,11,O
138,task3,1,12,0
138,task3,1,13,3
138,task3,1,14,O
138,task3,1,15,O
138,task3,1,16,U
138,task3,1,17,3
138,task3,1,18,0
139,task1,1,1,0
139,task1,1,2,0
139,task1,1,3,1
139,task1,1,4,2
139,task1,1,5,3
139,task1,1,6,2
139,task1,1,7,3
139,task1,1,8,L
139,task1,1,9,R
139,task1,1,10,U
139,task1,1,11,L
139,task1,1,12,D
139,task1,1,13,1
139,task1,1,14,O
139,task1,1,15,O
139,task1,1,16,O
139,task1,1,17,U
139,task1,1,18,O
139,task1,1,19,2
139,task1,1,20,0
139,task1,1,21,0
139,task1,1,22,L
139,task2,1,1,0
139,task2,1,2,3
139,task2,1,3,1
139,task2,1,4,1
139,task2,1,5,0
139,task2,1,6,2
139,task2,1,7,3
139,task2,1,8,R
139,task2,1,9,L
139,task2,1,10,3
139,task2,1,11,U
139,task2,1,12,L
139,task2,1,13,R
139,task2,1,14,U
139,task2,1,15,D
139,task2,1,16,D
139,task2,1,17,L
139,task2,1,18,U
139,task3,1,1,0
139,task3,1,2,0
139,task3,1,3,3
139,task3,1,4,1
139,task3,1,5,3
139,task3,1,6,0
139,task3,1,7,3
139,task3,1,8,D
139,task3,1,9,R
139,task3,1,10,U
139,task3,1,11,U
139,task3,1,12,U
139,task3,1,13,U
140,task1,1,1,0
140,task1,1,2,0
140,task1,1,3,1
140,task1,1,4,R
140,task1,1,5,1
140,task1,1,6,L
140,task1,1,7,3
140,task1,1,8,2
140,task1,1,9,0
140,task1,1,10,3
140,task1,1,11,O
140,task1,1,12,R
140,task1,1,13,U
140,task1,1,14,O
140,task1,1,15,O
140,task1,1,16,U
140,task1,1,17,L
140,task1,1,18,D
140,task1,1,19,O
140,task1,1,20,2
140,task1,1,21,0
140,task1,1,22,1
140,task1,1,23,D
140,task1,1,24,O
140,task1,1,25,0
140,task2,1,1,0
140,task2,1,2,3
140,task2,1,3,1
140,task2,1,4,1
140,task2,1,5,3
140,task2,1,6,3
140,task2,1,7,2
140,task2,1,8,0
140,task2,1,9,R
140,task2,1,10,U
140,task2,1,11,L
140,task3,1,1,0
140,task3,1,2,0
140,task3,1,3,2
140,task3,1,4,0
140,task3,1,5,3
140,task3,1,6,0
140,task3,1,7,3
140,task3,1,8,U
140,task3,1,9,L
140,task3,1,10,R
140,task3,1,11,R
141,task1,1,1,0
141,task1,1,2,0
141,task1,1,3,U
141,task1,1,4,D
141,task1,1,5,U
141,task1,1,6,D
141,task1,1,7,O
141,task1,1,8,0
141,task1,1,9,1
141,task1,1,10,1
141,task1,1,11,R
141,task1,1,12,R
141,task1,1,13,1
141,task1,1,14,D
141,task1,1,15,1
141,task1,1,16,D
141,task1,1,17,1
141,task1,1,18,D
141,task1,1,19,D
141,task1,1,20,R
141,task1,1,21,L
141,task1,1,22,L
141,task1,1,23,L
141,task1,1,24,U
141,task1,1,25,U
141,task1,1,26,U
141,task1,1,27,U
141,task1,1,28,R
141,task1,1,29,O
141,task1,1,30,O
141,task1,1,31,U
141,task1,1,32,O
141,task1,1,33,R
141,task1,1,34,R
141,task1,1,35,L
141,task1,1,36,3
141,task1,1,37,U
141,task1,1,38,D
141,task1,1,39,O
141,task1,1,40,0
141,task1,1,41,R
141,task1,1,42,2
141,task1,1,43,U
141,task1,1,44,R
141,task1,1,45,D
141,task1,1,46,U
141,task1,1,47,1
141,task1,1,48,L
141,task1,1,49,L
141,task2,1,1,0
141,task2,1,2,3
141,task2,1,3,U
141,task2,1,4,D
141,task2,1,5,1
141,task2,1,6,1
141,task2,1,7,1
141,task2,1,8,R
141,task2,1,9,O
141,task2,1,10,R
141,task2,1,11,O
141,task2,1,12,1
141,task2,1,13,1
141,task2,1,14,R
141,task2,1,15,0
141,task2,1,16,D
141,task2,1,17,1
141,task2,1,18,R
141,task2,1,19,1
141,task2,1,20,L
141,task2,1,21,R
141,task2,1,22,O
141,task2,1,23,2
141,task2,1,24,O
141,task2,1,25,0
141,task2,1,26,O
141,task2,1,27,O
141,task2,1,28,2
141,task2,1,29,0
141,task2,1,30,O
141,task2,1,31,O
141,task2,1,32,U
141,task2,1,33,R
141,task2,1,34,3
141,task2,1,35,0
141,task2,1,36,O
141,task2,1,37,3
141,task2,1,38,O
141,task2,1,39,O
141,task2,1,40,O
141,task2,1,41,U
141,task2,1,42,D
141,task2,1,43,R
141,task2,1,44,3
141,task2,1,45,3
141,task2,1,46,2
141,task3,1,1,0
141,task3,1,2,0
141,task3,1,3,3
141,task3,1,4,1
141,task3,1,5,3
141,task3,1,6,2
141,task3,1,7,1
141,task3,1,8,D
141,task3,1,9,D
141,task3,1,10,D
144,task1,1,1,0
144,task1,1,2,0
144,task1,1,3,2
144,task1,1,4,O
144,task1,1,5,2
144,task1,1,6,L
144,task1,1,7,2
144,task1,1,8,3
144,task1,1,9,2
144,task1,1,10,3
144,task1,1,11,O
144,task1,1,12,O
144,task1,1,13,O
144,task1,1,14,R
144,task1,1,15,3
144,task1,1,16,L
144,task1,1,17,2
144,task1,1,18,2
144,task1,1,19,R
144,task1,1,20,O
144,task1,1,21,O
144,task1,1,22,O
144,task1,1,24,0
144,task1,1,25,2
144,task1,1,26,O
144,task1,1,27,O
144,task1,1,28,R
144,task1,1,29,L
144,task1,1,30,3
144,task1,1,31,2
144,task1,1,32,1
144,task2,1,1,0
144,task2,1,2,3
144,task2,1,3,1
144,task2,1,4,2
144,task2,1,5,O
144,task2,1,6,O
144,task2,1,7,1
144,task2,1,8,1
144,task2,1,9,2
144,task2,1,10,D
144,task2,1,11,U
144,task2,1,12,3
144,task2,1,13,D
144,task2,1,14,1
144,task2,1,15,U
144,task2,1,16,3
144,task2,1,17,O
144,task2,1,18,O
144,task2,1,19,O
144,task2,1,20,O
144,task2,1,21,3
144,task2,1,22,1
144,task2,1,23,2
144,task2,1,24,0
144,task2,1,25,O
144,task2,1,26,O
144,task2,1,27,O
144,task2,1,28,U
144,task2,1,29,O
144,task2,1,30,R
144,task2,1,31,O
144,task2,1,32,1
144,task2,1,33,2
144,task2,1,34,0
144,task2,1,35,2
144,task2,1,36,D
144,task2,1,37,O
144,task2,1,38,O
144,task2,1,39,O
144,task2,1,40,R
144,task2,1,41,3
144,task2,1,42,2
144,task2,1,43,1
144,task2,1,44,0
144,task2,1,45,O
144,task2,1,46,O
144,task2,1,47,O
144,task2,1,48,O
144,task2,1,49,L
144,task2,1,50,2
144,task2,1,51,D
144,task2,1,52,U
144,task2,1,53,3
144,task2,1,54,D
144,task2,1,55,1
144,task2,1,56,2
144,task2,1,57,U
144,task2,1,58,R
144,task3,1,1,0
144,task3,1,2,0
144,task3,1,3,3
144,task3,1,4,U
144,task3,1,5,0
144,task3,1,6,3
144,task3,1,7,0
144,task3,1,8,D
144,task3,1,9,R
144,task3,1,10,D
144,task3,1,11,D
144,task3,1,12,1
144,task3,1,13,3
144,task3,1,14,O
144,task3,1,15,D
144,task3,1,16,O
144,task3,1,17,O
144,task3,1,18,0
144,task3,1,19,R
144,task3,1,20,1
144,task3,1,21,L
144,task3,1,22,R
144,task3,1,23,D
144,task3,1,24,D
144,task3,1,25,O
144,task3,1,26,O
144,task3,1,27,U
144,task3,1,28,2
144,task3,1,29,1
144,task3,1,30,D
144,task3,1,31,D
144,task3,1,32,D
144,task3,1,33,L
145,task1,1,1,0
145,task1,1,2,0
145,task1,1,3,1
145,task1,1,4,2
145,task1,1,5,D
145,task1,1,6,R
145,task1,1,7,U
145,task1,1,8,0
145,task1,1,9,0
145,task1,1,10,2
145,task2,1,1,0
145,task2,1,2,3
145,task2,1,3,1
145,task2,1,4,1
145,task2,1,5,2
145,task2,1,6,D
145,task2,1,7,2
145,task2,1,8,U
145,task2,1,9,3
145,task2,1,10,0
145,task3,1,1,0
145,task3,1,2,0
145,task3,1,3,2
145,task3,1,4,0
145,task3,1,5,3
145,task3,1,6,2
145,task3,1,7,0
146,task1,1,1,0
146,task1,1,2,0
146,task1,1,3,1
146,task1,1,4,2
146,task1,1,5,3
146,task1,1,6,2
146,task1,1,7,3
146,task1,1,8,O
146,task1,1,9,O
146,task1,1,10,2
146,task1,1,11,3
146,task1,1,12,O
146,task1,1,13,O
146,task1,1,14,O
146,task1,1,15,O
146,task1,1,16,R
146,task1,1,17,O
146,task1,1,18,1
146,task1,1,19,2
146,task1,1,20,3
146,task1,1,21,2
146,task1,1,22,1
146,task1,1,23,O
146,task1,1,24,O
146,task1,1,25,O
146,task1,1,26,1
146,task1,1,27,3
146,task1,1,28,R
146,task1,1,29,O
146,task1,1,30,O
146,task1,1,31,2
146,task1,1,32,0
146,task1,1,33,1
146,task1,1,34,O
146,task1,1,35,O
146,task1,1,36,O
146,task1,1,37,3
146,task1,1,38,2
146,task1,1,39,1
146,task1,1,40,2
146,task1,1,41,O
146,task1,1,42,O
146,task1,1,43,0
146,task1,1,44,O
146,task1,1,45,O
146,task1,1,46,O
146,task1,1,47,R
146,task1,1,48,O
146,task1,1,49,1
146,task1,1,50,3
146,task1,1,51,1
146,task1,1,52,1
146,task2,1,1,0
146,task2,1,2,3
146,task2,1,3,1
146,task2,1,4,1
146,task2,1,5,3
146,task2,1,6,2
146,task2,1,7,1
146,task2,1,8,1
146,task2,1,9,R
146,task2,1,10,U
146,task2,1,11,L
146,task2,1,12,R
146,task2,1,13,R
146,task2,1,14,O
146,task2,1,15,O
146,task2,1,16,O
146,task2,1,17,O
146,task2,1,18,O
146,task2,1,19,1
146,task2,1,20,2
146,task3,1,1,0
146,task3,1,2,0
146,task3,1,3,3
146,task3,1,4,1
146,task3,1,5,3
146,task3,1,6,2
146,task3,1,7,1
146,task3,1,8,U
146,task3,1,9,D
146,task3,1,10,D
146,task3,1,11,D
146,task3,1,12,D
146,task3,1,13,L
148,task1,1,1,0
148,task1,1,2,0
148,task1,1,3,2
148,task1,1,4,1
148,task1,1,5,O
148,task1,1,6,L
148,task1,1,7,R
148,task1,1,8,L
148,task1,1,9,O
148,task1,1,10,1
148,task1,1,11,2
148,task1,1,12,3
148,task1,1,13,2
148,task1,1,14,3
148,task1,1,15,L
148,task1,1,16,R
148,task1,1,17,O
148,task1,1,18,O
148,task1,1,19,2
148,task1,1,20,1
148,task1,1,21,O
148,task1,1,22,O
148,task1,1,23,O
148,task1,1,24,2
148,task1,1,25,1
148,task1,1,26,2
148,task1,1,27,U
148,task2,1,1,0
148,task2,1,2,3
148,task2,1,3,1
148,task2,1,4,1
148,task2,1,5,2
148,task2,1,6,3
148,task2,1,7,3
148,task2,1,8,3
148,task2,1,9,L
148,task2,1,10,L
148,task2,1,11,D
148,task3,1,1,0
148,task3,1,2,0
148,task3,1,3,3
148,task3,1,4,1
148,task3,1,5,3
148,task3,1,6,2
148,task3,1,7,1
148,task3,1,8,D
148,task3,1,9,D
148,task3,1,10,L
150,task1,1,1,0
150,task1,1,2,0
150,task1,1,3,1
150,task1,1,4,R
150,task1,1,5,1
150,task1,1,6,R
150,task1,1,7,L
150,task1,1,8,L
150,task1,1,9,3
150,task1,1,10,2
150,task1,1,11,0
150,task1,1,12,R
150,task1,1,13,L
150,task1,1,14,2
150,task1,1,15,R
150,task1,1,16,O
150,task1,1,17,O
150,task1,1,18,3
150,task1,1,19,O
150,task1,1,20,O
150,task1,1,21,2
150,task1,1,22,1
150,task1,1,23,L
150,task1,1,24,O
150,task1,1,25,O
150,task1,1,26,1
150,task1,1,27,3
150,task1,1,28,O
150,task1,1,29,O
150,task1,1,30,O
150,task1,1,31,O
150,task1,1,32,R
150,task1,1,33,L
150,task1,1,34,2
150,task1,1,35,3
150,task1,1,36,2
150,task1,1,37,1
150,task1,1,38,O
150,task1,1,39,0
150,task1,1,40,2
150,task1,1,41,L
150,task1,1,42,O
150,task1,1,43,R
150,task1,1,44,U
150,task1,1,45,L
150,task1,1,46,O
150,task1,1,47,O
150,task1,1,48,1
150,task1,1,49,3
150,task2,1,1,0
150,task2,1,2,3
150,task2,1,3,1
150,task2,1,4,1
150,task2,1,5,2
150,task2,1,6,3
150,task2,1,7,0
150,task2,1,8,3
150,task2,1,9,O
150,task2,1,10,O
150,task2,1,11,O
150,task2,1,12,3
150,task2,1,13,3
150,task2,1,14,3
150,task2,1,15,L
150,task2,1,16,L
150,task2,1,17,D
150,task3,1,1,0
150,task3,1,2,0
150,task3,1,3,3
150,task3,1,4,1
150,task3,1,5,3
150,task3,1,6,3
150,task3,1,7,0
150,task3,1,8,U
150,task3,1,9,U
150,task3,1,10,U
